Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get Test Coverage,Chrome 77.0.3865.90,,,2019-10-07 14:35:07,2019-10-07 14:35:21,14.806s,INCOMPLETE
,,,,,,,
Test Cases/TIL/TC-01,Chrome 77.0.3865.90,,,2019-10-07 14:35:07,2019-10-07 14:35:21,14.459s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 77.0.3865.90,,,2019-10-07 14:35:07,2019-10-07 14:35:10,3.196s,PASSED
Start setup action : setUp,Chrome 77.0.3865.90,,,2019-10-07 14:35:10,2019-10-07 14:35:14,4.056s,PASSED
"navigateToUrl(""http://localhost:5000"")",Chrome 77.0.3865.90,,,2019-10-07 14:35:14,2019-10-07 14:35:16,1.511s,PASSED
"navigateToUrl(""http://localhost:5000/calculate"")",Chrome 77.0.3865.90,,,2019-10-07 14:35:16,2019-10-07 14:35:16,0.105s,PASSED
"navigateToUrl(""http://localhost:5000/info"")",Chrome 77.0.3865.90,,,2019-10-07 14:35:16,2019-10-07 14:35:17,1.367s,PASSED
Start tear down : tearDown,Chrome 77.0.3865.90,,,2019-10-07 14:35:17,2019-10-07 14:35:17,0.135s,PASSED
Start listener action : sampleAfterTestCase,Chrome 77.0.3865.90,,,2019-10-07 14:35:17,2019-10-07 14:35:21,4.051s,PASSED
