Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo,,,,2019-10-04 15:16:48,2019-10-04 15:16:49,0.743s,INCOMPLETE
,,,,,,,
Test Cases/Authenticate/TC-02,,,"Authenticate,Register,Authenticate With Gmail",2019-10-04 15:16:48,2019-10-04 15:16:48,0.031s,PASSED
"println(""Authenticate TC-02"")",,,,2019-10-04 15:16:48,2019-10-04 15:16:48,0.002s,PASSED
"println(""Authenticate,Register,Authenticate With Gmail"")",,,,2019-10-04 15:16:48,2019-10-04 15:16:48,0.001s,PASSED
,,,,,,,
Test Cases/Authenticate/TC-01,,,"Authenticate,Register,Authenticate Require SSO",2019-10-04 15:16:48,2019-10-04 15:16:48,0.051s,PASSED
"println(""Authenticate TC-01"")",,,,2019-10-04 15:16:48,2019-10-04 15:16:48,0.001s,PASSED
"println(""Authenticate,Register,Authenticate Require SSO"")",,,,2019-10-04 15:16:48,2019-10-04 15:16:48,0.035s,PASSED
,,,,,,,
Test Cases/SearchItem/TC-02,,,"Search,Search WIth Valid Item",2019-10-04 15:16:48,2019-10-04 15:16:48,0.031s,PASSED
"println(""SearchItem TC-02"")",,,,2019-10-04 15:16:48,2019-10-04 15:16:48,0.001s,PASSED
"println(""Search,Search WIth Valid Item"")",,,,2019-10-04 15:16:48,2019-10-04 15:16:48,0.001s,PASSED
,,,,,,,
Test Cases/SearchItem/TC-01,,,"Search,Search WIth Invalid Item",2019-10-04 15:16:48,2019-10-04 15:16:49,0.114s,PASSED
"println(""SearchItem TC-01"")",,,,2019-10-04 15:16:49,2019-10-04 15:16:49,0.001s,PASSED
"println(""Search,Search WIth Invalid Item"")",,,,2019-10-04 15:16:49,2019-10-04 15:16:49,0.005s,PASSED
,,,,,,,
Test Cases/Register/TC-02,,,"Authenticate,Register,Register With SSO",2019-10-04 15:16:49,2019-10-04 15:16:49,0.038s,PASSED
"println(""Register TC-02"")",,,,2019-10-04 15:16:49,2019-10-04 15:16:49,0.001s,PASSED
"println(""Authenticate,Register,Register With SSO"")",,,,2019-10-04 15:16:49,2019-10-04 15:16:49,0.002s,PASSED
,,,,,,,
Test Cases/Register/TC-01,,,"Authenticate,Register,Register With Gmail",2019-10-04 15:16:49,2019-10-04 15:16:49,0.016s,PASSED
"println(""Register TC-01"")",,,,2019-10-04 15:16:49,2019-10-04 15:16:49,0.001s,PASSED
"println(""Authenticate,Register,Register With Gmail"")",,,,2019-10-04 15:16:49,2019-10-04 15:16:49,0.000s,PASSED
,,,,,,,
Test Cases/BuyItem/TC-02,,,"Buy,Buy With Valid Item",2019-10-04 15:16:49,2019-10-04 15:16:49,0.016s,PASSED
"println(""Buy Item Workflow TC-02"")",,,,2019-10-04 15:16:49,2019-10-04 15:16:49,0.002s,PASSED
"println(""Buy,Buy With Valid Item"")",,,,2019-10-04 15:16:49,2019-10-04 15:16:49,0.000s,PASSED
,,,,,,,
Test Cases/BuyItem/TC-01,,,"Buy,Buy With Invalid Item",2019-10-04 15:16:49,2019-10-04 15:16:49,0.016s,PASSED
"println(""Buy Item Workflow TC-01"")",,,,2019-10-04 15:16:49,2019-10-04 15:16:49,0.002s,PASSED
"println(""Buy,Buy With Invalid Item"")",,,,2019-10-04 15:16:49,2019-10-04 15:16:49,0.001s,PASSED
