Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get Test Coverage,,,,2019-10-07 11:48:02,2019-10-07 11:48:28,26.186s,INCOMPLETE
,,,,,,,
Test Cases/Authenticate/TC-02,,,"Authenticate,Register,Authenticate With Gmail",2019-10-07 11:48:03,2019-10-07 11:48:13,10.367s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-10-07 11:48:03,2019-10-07 11:48:08,5.164s,PASSED
"println(""Authenticate TC-02"")",,,,2019-10-07 11:48:08,2019-10-07 11:48:08,0.003s,PASSED
"println(""Authenticate,Register,Authenticate With Gmail"")",,,,2019-10-07 11:48:08,2019-10-07 11:48:08,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-07 11:48:08,2019-10-07 11:48:13,5.104s,PASSED
,,,,,,,
Test Cases/Authenticate/TC-01,,,"Authenticate,Register,Authenticate Require SSO",2019-10-07 11:48:13,2019-10-07 11:48:28,15.389s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-10-07 11:48:13,2019-10-07 11:48:18,5.040s,PASSED
"println(""Authenticate TC-01"")",,,,2019-10-07 11:48:18,2019-10-07 11:48:18,0.002s,PASSED
"println(""Authenticate,Register,Authenticate Require SSO"")",,,,2019-10-07 11:48:18,2019-10-07 11:48:18,0.001s,PASSED
delay(5),,,,2019-10-07 11:48:18,2019-10-07 11:48:23,5.091s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-07 11:48:23,2019-10-07 11:48:28,5.060s,PASSED
