Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Demo,,,,2019-10-04 15:21:24,2019-10-04 15:21:25,0.878s,INCOMPLETE
,,,,,,,
Test Cases/Authenticate/TC-02,,,"Authenticate,Register,Authenticate With Gmail",2019-10-04 15:21:25,2019-10-04 15:21:25,0.073s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.004s,PASSED
"println(""Authenticate TC-02"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.013s,PASSED
"println(""Authenticate,Register,Authenticate With Gmail"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.009s,PASSED
,,,,,,,
Test Cases/Authenticate/TC-01,,,"Authenticate,Register,Authenticate Require SSO",2019-10-04 15:21:25,2019-10-04 15:21:25,0.056s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.011s,PASSED
"println(""Authenticate TC-01"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.001s,PASSED
"println(""Authenticate,Register,Authenticate Require SSO"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.001s,PASSED
,,,,,,,
Test Cases/SearchItem/TC-02,,,"Search,Search WIth Valid Item",2019-10-04 15:21:25,2019-10-04 15:21:25,0.050s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.003s,PASSED
"println(""SearchItem TC-02"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.001s,PASSED
"println(""Search,Search WIth Valid Item"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.000s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.010s,PASSED
,,,,,,,
Test Cases/SearchItem/TC-01,,,"Search,Search WIth Invalid Item",2019-10-04 15:21:25,2019-10-04 15:21:25,0.157s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.109s,PASSED
"println(""SearchItem TC-01"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.001s,PASSED
"println(""Search,Search WIth Invalid Item"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.001s,PASSED
,,,,,,,
Test Cases/Register/TC-02,,,"Authenticate,Register,Register With SSO",2019-10-04 15:21:25,2019-10-04 15:21:25,0.041s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.002s,PASSED
"println(""Register TC-02"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.001s,PASSED
"println(""Authenticate,Register,Register With SSO"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.000s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.001s,PASSED
,,,,,,,
Test Cases/Register/TC-01,,,"Authenticate,Register,Register With Gmail",2019-10-04 15:21:25,2019-10-04 15:21:25,0.038s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.006s,PASSED
"println(""Register TC-01"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.004s,PASSED
"println(""Authenticate,Register,Register With Gmail"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.002s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.000s,PASSED
,,,,,,,
Test Cases/BuyItem/TC-02,,,"Buy,Buy With Valid Item",2019-10-04 15:21:25,2019-10-04 15:21:25,0.033s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.001s,PASSED
"println(""Buy Item Workflow TC-02"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.000s,PASSED
"println(""Buy,Buy With Valid Item"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.000s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.002s,PASSED
,,,,,,,
Test Cases/BuyItem/TC-01,,,"Buy,Buy With Invalid Item",2019-10-04 15:21:25,2019-10-04 15:21:25,0.057s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.001s,PASSED
"println(""Buy Item Workflow TC-01"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.002s,PASSED
"println(""Buy,Buy With Invalid Item"")",,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.013s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-04 15:21:25,2019-10-04 15:21:25,0.001s,PASSED
