Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get Test Coverage,Chrome 77.0.3865.90,,,2019-10-07 14:33:05,2019-10-07 14:33:21,16.459s,INCOMPLETE
,,,,,,,
Test Cases/TIL/TC-01,Chrome 77.0.3865.90,,,2019-10-07 14:33:05,2019-10-07 14:33:21,16.144s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 77.0.3865.90,,,2019-10-07 14:33:05,2019-10-07 14:33:08,3.138s,PASSED
Start setup action : setUp,Chrome 77.0.3865.90,,,2019-10-07 14:33:08,2019-10-07 14:33:14,5.355s,PASSED
"navigateToUrl(""http://localhost:5000"")",Chrome 77.0.3865.90,,,2019-10-07 14:33:14,2019-10-07 14:33:15,1.716s,PASSED
"navigateToUrl(""http://localhost:5000/calculate"")",Chrome 77.0.3865.90,,,2019-10-07 14:33:15,2019-10-07 14:33:16,0.236s,PASSED
"navigateToUrl(""http://localhost:5000/info"")",Chrome 77.0.3865.90,,,2019-10-07 14:33:16,2019-10-07 14:33:17,1.483s,PASSED
Start tear down : tearDown,Chrome 77.0.3865.90,,,2019-10-07 14:33:17,2019-10-07 14:33:17,0.141s,PASSED
Start listener action : sampleAfterTestCase,Chrome 77.0.3865.90,,,2019-10-07 14:33:17,2019-10-07 14:33:21,4.043s,PASSED
