Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get Test Coverage,Chrome 77.0.3865.90,,,2019-10-07 11:59:54,2019-10-07 12:00:15,20.470s,INCOMPLETE
,,,,,,,
Test Cases/TIL/TC-01,Chrome 77.0.3865.90,,,2019-10-07 11:59:55,2019-10-07 12:00:15,19.773s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 77.0.3865.90,,,2019-10-07 11:59:55,2019-10-07 12:00:00,5.194s,PASSED
Start setup action : setUp,Chrome 77.0.3865.90,,,2019-10-07 12:00:00,2019-10-07 12:00:05,5.466s,PASSED
"navigateToUrl(""http://localhost:5000"")",Chrome 77.0.3865.90,,,2019-10-07 12:00:05,2019-10-07 12:00:08,2.229s,PASSED
"navigateToUrl(""http://localhost:5000/calculate"")",Chrome 77.0.3865.90,,,2019-10-07 12:00:08,2019-10-07 12:00:08,0.141s,PASSED
"navigateToUrl(""http://localhost:5000/info"")",Chrome 77.0.3865.90,,,2019-10-07 12:00:08,2019-10-07 12:00:09,1.432s,PASSED
Start tear down : tearDown,Chrome 77.0.3865.90,,,2019-10-07 12:00:09,2019-10-07 12:00:10,0.220s,PASSED
Start listener action : sampleAfterTestCase,Chrome 77.0.3865.90,,,2019-10-07 12:00:10,2019-10-07 12:00:15,5.048s,PASSED
