Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get Test Coverage,Chrome 77.0.3865.90,,,2019-10-07 14:43:11,2019-10-07 14:43:33,22.379s,INCOMPLETE
,,,,,,,
Test Cases/TIL/TC-01,Chrome 77.0.3865.90,,,2019-10-07 14:43:11,2019-10-07 14:43:33,21.918s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 77.0.3865.90,,,2019-10-07 14:43:12,2019-10-07 14:43:15,3.127s,PASSED
Start setup action : setUp,Chrome 77.0.3865.90,,,2019-10-07 14:43:15,2019-10-07 14:43:26,11.460s,PASSED
"navigateToUrl(""http://localhost:5000"")",Chrome 77.0.3865.90,,,2019-10-07 14:43:26,2019-10-07 14:43:28,1.687s,PASSED
"navigateToUrl(""http://localhost:5000/calculate"")",Chrome 77.0.3865.90,,,2019-10-07 14:43:28,2019-10-07 14:43:28,0.112s,PASSED
"navigateToUrl(""http://localhost:5000/info"")",Chrome 77.0.3865.90,,,2019-10-07 14:43:28,2019-10-07 14:43:29,1.302s,PASSED
Start tear down : tearDown,Chrome 77.0.3865.90,,,2019-10-07 14:43:29,2019-10-07 14:43:29,0.135s,PASSED
Start listener action : sampleAfterTestCase,Chrome 77.0.3865.90,,,2019-10-07 14:43:29,2019-10-07 14:43:33,4.044s,PASSED
