Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get Test Coverage,Chrome 77.0.3865.90,,,2019-10-07 14:39:29,2019-10-07 14:39:48,18.655s,INCOMPLETE
,,,,,,,
Test Cases/TIL/TC-01,Chrome 77.0.3865.90,,,2019-10-07 14:39:30,2019-10-07 14:39:48,18.253s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 77.0.3865.90,,,2019-10-07 14:39:30,2019-10-07 14:39:33,3.150s,PASSED
Start setup action : setUp,Chrome 77.0.3865.90,,,2019-10-07 14:39:33,2019-10-07 14:39:41,7.948s,PASSED
"navigateToUrl(""http://localhost:5000"")",Chrome 77.0.3865.90,,,2019-10-07 14:39:41,2019-10-07 14:39:42,1.269s,PASSED
"navigateToUrl(""http://localhost:5000/calculate"")",Chrome 77.0.3865.90,,,2019-10-07 14:39:42,2019-10-07 14:39:42,0.139s,PASSED
"navigateToUrl(""http://localhost:5000/info"")",Chrome 77.0.3865.90,,,2019-10-07 14:39:42,2019-10-07 14:39:44,1.409s,PASSED
Start tear down : tearDown,Chrome 77.0.3865.90,,,2019-10-07 14:39:44,2019-10-07 14:39:44,0.160s,PASSED
Start listener action : sampleAfterTestCase,Chrome 77.0.3865.90,,,2019-10-07 14:39:44,2019-10-07 14:39:48,4.100s,PASSED
