Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get Test Coverage,,,,2019-10-07 11:43:23,2019-10-07 11:43:39,16.176s,INCOMPLETE
,,,,,,,
Test Cases/Authenticate/TC-02,,,"Authenticate,Register,Authenticate With Gmail",2019-10-07 11:43:23,2019-10-07 11:43:28,5.381s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-10-07 11:43:23,2019-10-07 11:43:28,5.220s,PASSED
"println(""Authenticate TC-02"")",,,,2019-10-07 11:43:28,2019-10-07 11:43:28,0.008s,PASSED
"println(""Authenticate,Register,Authenticate With Gmail"")",,,,2019-10-07 11:43:28,2019-10-07 11:43:28,0.001s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-07 11:43:28,2019-10-07 11:43:28,0.045s,PASSED
,,,,,,,
Test Cases/Authenticate/TC-01,,,"Authenticate,Register,Authenticate Require SSO",2019-10-07 11:43:28,2019-10-07 11:43:39,10.382s,PASSED
Start listener action : sampleBeforeTestCase,,,,2019-10-07 11:43:28,2019-10-07 11:43:33,5.026s,PASSED
"println(""Authenticate TC-01"")",,,,2019-10-07 11:43:34,2019-10-07 11:43:34,0.007s,PASSED
"println(""Authenticate,Register,Authenticate Require SSO"")",,,,2019-10-07 11:43:34,2019-10-07 11:43:34,0.000s,PASSED
delay(5),,,,2019-10-07 11:43:34,2019-10-07 11:43:39,5.086s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-10-07 11:43:39,2019-10-07 11:43:39,0.087s,PASSED
