Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get Test Coverage,Chrome 77.0.3865.90,,,2019-10-07 13:39:04,2019-10-07 13:39:19,15.057s,INCOMPLETE
,,,,,,,
Test Cases/TIL/TC-01,Chrome 77.0.3865.90,,,2019-10-07 13:39:05,2019-10-07 13:39:19,14.716s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 77.0.3865.90,,,2019-10-07 13:39:05,2019-10-07 13:39:08,3.121s,PASSED
Start setup action : setUp,Chrome 77.0.3865.90,,,2019-10-07 13:39:08,2019-10-07 13:39:13,4.741s,PASSED
"navigateToUrl(""http://localhost:5000"")",Chrome 77.0.3865.90,,,2019-10-07 13:39:13,2019-10-07 13:39:14,1.543s,PASSED
"navigateToUrl(""http://localhost:5000/calculate"")",Chrome 77.0.3865.90,,,2019-10-07 13:39:14,2019-10-07 13:39:14,0.154s,PASSED
"navigateToUrl(""http://localhost:5000/info"")",Chrome 77.0.3865.90,,,2019-10-07 13:39:14,2019-10-07 13:39:16,1.834s,PASSED
Start tear down : tearDown,Chrome 77.0.3865.90,,,2019-10-07 13:39:16,2019-10-07 13:39:16,0.203s,PASSED
Start listener action : sampleAfterTestCase,Chrome 77.0.3865.90,,,2019-10-07 13:39:16,2019-10-07 13:39:19,3.083s,ERROR
