Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get Test Coverage,Chrome 77.0.3865.90,,,2019-10-07 11:55:53,2019-10-07 11:56:21,27.574s,INCOMPLETE
,,,,,,,
Test Cases/TIL/TC-01,Chrome 77.0.3865.90,,,2019-10-07 11:55:53,2019-10-07 11:56:21,27.222s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 77.0.3865.90,,,2019-10-07 11:55:53,2019-10-07 11:55:59,5.198s,PASSED
Start setup action : setUp,Chrome 77.0.3865.90,,,2019-10-07 11:55:59,2019-10-07 11:56:12,12.920s,PASSED
"navigateToUrl(""http://localhost:5000"")",Chrome 77.0.3865.90,,,2019-10-07 11:56:12,2019-10-07 11:56:14,2.218s,PASSED
"navigateToUrl(""http://localhost:5000/calculate"")",Chrome 77.0.3865.90,,,2019-10-07 11:56:14,2019-10-07 11:56:14,0.114s,PASSED
"navigateToUrl(""http://localhost:5000/info"")",Chrome 77.0.3865.90,,,2019-10-07 11:56:14,2019-10-07 11:56:15,1.474s,PASSED
Start tear down : tearDown,Chrome 77.0.3865.90,,,2019-10-07 11:56:15,2019-10-07 11:56:16,0.153s,PASSED
Start listener action : sampleAfterTestCase,Chrome 77.0.3865.90,,,2019-10-07 11:56:16,2019-10-07 11:56:21,5.042s,PASSED
